#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
matmul_3d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
matmul_4d,dnnl,0.0001,FALSE,FALSE,no,FALSE
matmul_4d,eigen,0.0001,FALSE,FALSE,no,FALSE
matmul_4d,tensorrt,0.0001,FALSE,FALSE,yes,PASS
matmul_4d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
matmulinteger,dnnl,0.0001,FALSE,FALSE,no,FALSE
matmulinteger,eigen,0.0001,FALSE,FALSE,no,FALSE
matmulinteger,tensorrt,0.0001,FALSE,FALSE,no,FALSE
matmulinteger,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_example,eigen,0.0001,FALSE,FALSE,no,FALSE
max_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_float16,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_float16,eigen,0.0001,FALSE,FALSE,no,FALSE
max_float16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_float16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
max_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_float64,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_float64,eigen,0.0001,FALSE,FALSE,no,FALSE
max_float64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_float64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_int16,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_int16,eigen,0.0001,FALSE,FALSE,no,FALSE
max_int16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_int16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
max_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_int64,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_int64,eigen,0.0001,FALSE,FALSE,no,FALSE
max_int64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_int64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_int8,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_int8,eigen,0.0001,FALSE,FALSE,no,FALSE
max_int8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_int8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_one_input,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_one_input,eigen,0.0001,FALSE,FALSE,no,FALSE
max_one_input,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_one_input,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_two_inputs,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_two_inputs,eigen,0.0001,FALSE,FALSE,no,FALSE
max_two_inputs,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_two_inputs,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_uint16,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_uint16,eigen,0.0001,FALSE,FALSE,no,FALSE
max_uint16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_uint16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
max_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
max_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
max_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
max_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
max_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
max_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_1d_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_1d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_1d_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_1d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_ceil,dnnl,0.0001,FALSE,FALSE,yes,FALSE
maxpool_2d_ceil,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_ceil,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
maxpool_2d_ceil,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_default,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_default,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_dilations,dnnl,0.0001,FALSE,FALSE,yes,FALSE
maxpool_2d_dilations,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_dilations,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
maxpool_2d_dilations,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_pads,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_pads,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_pads,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_pads,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_same_upper,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_same_upper,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_same_upper,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_same_upper,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_strides,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_strides,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_precomputed_strides,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_precomputed_strides,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_lower,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_lower,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_lower,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_lower,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_upper,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_same_upper,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_same_upper,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_same_upper,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_strides,dnnl,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_strides,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_strides,tensorrt,0.0001,FALSE,FALSE,yes,PASS
maxpool_2d_strides,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_2d_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_3d_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_3d_default,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_3d_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_3d_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_pads,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_pads,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_pads,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_pads,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_strides,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_strides,eigen,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_strides,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxpool_with_argmax_2d_precomputed_strides,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_with_output_shape,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_with_output_shape,eigen,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_with_output_shape,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_with_output_shape,xnnpack,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_without_output_shape,dnnl,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_without_output_shape,eigen,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_without_output_shape,tensorrt,0.0001,FALSE,FALSE,no,FALSE
maxunpool_export_without_output_shape,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mean_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
mean_example,eigen,0.0001,FALSE,FALSE,no,FALSE
mean_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mean_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mean_one_input,dnnl,0.0001,FALSE,FALSE,no,FALSE
mean_one_input,eigen,0.0001,FALSE,FALSE,no,FALSE
mean_one_input,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mean_one_input,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mean_two_inputs,dnnl,0.0001,FALSE,FALSE,no,FALSE
mean_two_inputs,eigen,0.0001,FALSE,FALSE,no,FALSE
mean_two_inputs,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mean_two_inputs,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_example,eigen,0.0001,FALSE,FALSE,no,FALSE
min_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_float16,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_float16,eigen,0.0001,FALSE,FALSE,no,FALSE
min_float16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_float16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
min_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_float64,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_float64,eigen,0.0001,FALSE,FALSE,no,FALSE
min_float64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_float64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_int16,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_int16,eigen,0.0001,FALSE,FALSE,no,FALSE
min_int16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_int16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
min_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_int64,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_int64,eigen,0.0001,FALSE,FALSE,no,FALSE
min_int64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_int64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_int8,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_int8,eigen,0.0001,FALSE,FALSE,no,FALSE
min_int8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_int8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_one_input,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_one_input,eigen,0.0001,FALSE,FALSE,no,FALSE
min_one_input,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_one_input,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_two_inputs,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_two_inputs,eigen,0.0001,FALSE,FALSE,no,FALSE
min_two_inputs,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_two_inputs,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_uint16,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_uint16,eigen,0.0001,FALSE,FALSE,no,FALSE
min_uint16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_uint16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
min_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
min_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
min_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
min_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
min_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
min_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_broadcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_broadcast,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_broadcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_broadcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_int64_fmod,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_int64_fmod,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_int64_fmod,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_int64_fmod,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float16,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float16,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float64,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float64,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_float64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int16,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int16,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int64,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int64,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int8,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int8,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_mixed_sign_int8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_uint16,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_uint16,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_uint16,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_uint16,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_uint32,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_uint32,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_uint32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_uint32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_uint64,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_uint64,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_uint64,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_uint64,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mod_uint8,dnnl,0.0001,FALSE,FALSE,no,FALSE
mod_uint8,eigen,0.0001,FALSE,FALSE,no,FALSE
mod_uint8,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mod_uint8,xnnpack,0.0001,FALSE,FALSE,no,FALSE
momentum,dnnl,0.0001,FALSE,FALSE,no,FALSE
momentum,eigen,0.0001,FALSE,FALSE,no,FALSE
momentum,tensorrt,0.0001,FALSE,FALSE,no,FALSE
momentum,xnnpack,0.0001,FALSE,FALSE,no,FALSE
momentum_multiple,dnnl,0.0001,FALSE,FALSE,no,FALSE
momentum_multiple,eigen,0.0001,FALSE,FALSE,no,FALSE
momentum_multiple,tensorrt,0.0001,FALSE,FALSE,no,FALSE
momentum_multiple,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mul,dnnl,0.0001,FALSE,FALSE,yes,PASS
mul,eigen,0.0001,FALSE,FALSE,no,FALSE
mul,tensorrt,0.0001,FALSE,FALSE,yes,PASS
mul,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mul_bcast,dnnl,0.0001,FALSE,FALSE,yes,PASS
mul_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
mul_bcast,tensorrt,0.0001,FALSE,FALSE,yes,PASS
mul_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mul_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
mul_example,eigen,0.0001,FALSE,FALSE,no,FALSE
mul_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
mul_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mvn,dnnl,0.0001,FALSE,FALSE,no,FALSE
mvn,eigen,0.0001,FALSE,FALSE,no,FALSE
mvn,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mvn,xnnpack,0.0001,FALSE,FALSE,no,FALSE
mvn_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
mvn_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
mvn_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
mvn_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
neg,dnnl,0.0001,FALSE,FALSE,no,FALSE
neg,eigen,0.0001,FALSE,FALSE,no,FALSE
neg,tensorrt,0.0001,FALSE,FALSE,no,FALSE
neg,xnnpack,0.0001,FALSE,FALSE,no,FALSE
neg_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
neg_example,eigen,0.0001,FALSE,FALSE,no,FALSE
neg_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
neg_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nesterov_momentum,dnnl,0.0001,FALSE,FALSE,no,FALSE
nesterov_momentum,eigen,0.0001,FALSE,FALSE,no,FALSE
nesterov_momentum,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nesterov_momentum,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NC_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_mean_weight_negative_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1_weight_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_no_weight_reduction_mean_ii_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_mean_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_sum,dnnl,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_sum,eigen,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_sum,tensorrt,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_sum,xnnpack,0.0001,FALSE,FALSE,no,FALSE
nllloss_NCd1d2_reduction_sum_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
